DOID:0050120	OMIM:267700	0.04	0.7	0.25	0.01
DOID:0050120	OMIM:603552	0.04	0.7	0.25	0.01
DOID:0050120	OMIM:603553	0.04	0.7	0.25	0.01
DOID:0050120	OMIM:608898	0.04	0.7	0.25	0.01
DOID:0050120	OMIM:613101	0.04	0.7	0.25	0.01
DOID:0050125	OMIM:614371	0.04	0.7	0.25	0.01
DOID:0050156	OMIM:178500	0.04	0.7	0.25	0.01
DOID:0050158	OMIM:263000	0.04	0.7	0.25	0.01
DOID:0050328	OMIM:218700	0.04	0.7	0.25	0.01
DOID:0050328	OMIM:225250	0.04	0.7	0.25	0.01
DOID:0050328	OMIM:274400	0.04	0.7	0.25	0.01
DOID:0050328	OMIM:274500	0.04	0.7	0.25	0.01
DOID:0050328	OMIM:274900	0.04	0.7	0.25	0.01
DOID:0050328	OMIM:275100	0.04	0.7	0.25	0.01
DOID:0050328	OMIM:275200	0.04	0.7	0.25	0.01
DOID:0050328	OMIM:607200	0.04	0.7	0.25	0.01
DOID:0050328	OMIM:609893	0.04	0.7	0.25	0.01
DOID:0050328	OMIM:614450	0.04	0.7	0.25	0.01
DOID:0050331	OMIM:149730	0.04	0.7	0.25	0.01
DOID:0050332	OMIM:600791	0.04	0.7	0.25	0.01
DOID:0050335	OMIM:608415	0.04	0.7	0.25	0.01
DOID:0050387	OMIM:144700	0.04	0.7	0.25	0.01
DOID:0050419	OMIM:610984	0.04	0.7	0.25	0.01
DOID:0050424	OMIM:175100	0.04	0.7	0.25	0.01
DOID:0050424	OMIM:608456	0.04	0.7	0.25	0.01
DOID:0050425	OMIM:102300	0.04	0.7	0.25	0.01
DOID:0050425	OMIM:608830	0.04	0.7	0.25	0.01
DOID:0050425	OMIM:610438	0.04	0.7	0.25	0.01
DOID:0050425	OMIM:610439	0.04	0.7	0.25	0.01
DOID:0050425	OMIM:611185	0.04	0.7	0.25	0.01
DOID:0050425	OMIM:611242	0.04	0.7	0.25	0.01
DOID:0050425	OMIM:612853	0.04	0.7	0.25	0.01
DOID:0050425	OMIM:615197	0.04	0.7	0.25	0.01
DOID:0050427	OMIM:278700	0.04	0.7	0.25	0.01
DOID:0050427	OMIM:278720	0.04	0.7	0.25	0.01
DOID:0050427	OMIM:278730	0.04	0.7	0.25	0.01
DOID:0050427	OMIM:278740	0.04	0.7	0.25	0.01
DOID:0050427	OMIM:278750	0.04	0.7	0.25	0.01
DOID:0050427	OMIM:278760	0.04	0.7	0.25	0.01
DOID:0050427	OMIM:278780	0.04	0.7	0.25	0.01
DOID:0050427	OMIM:610651	0.04	0.7	0.25	0.01
DOID:0050428	OMIM:600962	0.04	0.7	0.25	0.01
DOID:0050428	OMIM:613000	0.04	0.7	0.25	0.01
DOID:0050428	OMIM:615735	0.04	0.7	0.25	0.01
DOID:0050429	OMIM:169600	0.04	0.7	0.25	0.01
DOID:0050430	OMIM:171400	0.04	0.7	0.25	0.01
DOID:0050431	OMIM:107970	0.04	0.7	0.25	0.01
DOID:0050431	OMIM:600996	0.04	0.7	0.25	0.01
DOID:0050431	OMIM:602086	0.04	0.7	0.25	0.01
DOID:0050431	OMIM:602087	0.04	0.7	0.25	0.01
DOID:0050431	OMIM:604400	0.04	0.7	0.25	0.01
DOID:0050431	OMIM:604401	0.04	0.7	0.25	0.01
DOID:0050431	OMIM:607450	0.04	0.7	0.25	0.01
DOID:0050431	OMIM:609040	0.04	0.7	0.25	0.01
DOID:0050431	OMIM:610193	0.04	0.7	0.25	0.01
DOID:0050431	OMIM:610476	0.04	0.7	0.25	0.01
DOID:0050431	OMIM:611528	0.04	0.7	0.25	0.01
DOID:0050431	OMIM:615616	0.04	0.7	0.25	0.01
DOID:0050432	OMIM:300494	0.04	0.7	0.25	0.01
DOID:0050432	OMIM:300497	0.04	0.7	0.25	0.01
DOID:0050432	OMIM:608631	0.04	0.7	0.25	0.01
DOID:0050432	OMIM:608638	0.04	0.7	0.25	0.01
DOID:0050432	OMIM:608781	0.04	0.7	0.25	0.01
DOID:0050432	OMIM:609954	0.04	0.7	0.25	0.01
DOID:0050433	OMIM:600072	0.04	0.7	0.25	0.01
DOID:0050434	OMIM:170390	0.04	0.7	0.25	0.01
DOID:0050436	OMIM:253250	0.04	0.7	0.25	0.01
DOID:0050437	OMIM:300257	0.04	0.7	0.25	0.01
DOID:0050438	OMIM:136680	0.04	0.7	0.25	0.01
DOID:0050439	OMIM:276900	0.04	0.7	0.25	0.01
DOID:0050439	OMIM:276901	0.04	0.7	0.25	0.01
DOID:0050439	OMIM:276902	0.04	0.7	0.25	0.01
DOID:0050439	OMIM:276904	0.04	0.7	0.25	0.01
DOID:0050439	OMIM:601067	0.04	0.7	0.25	0.01
DOID:0050439	OMIM:602083	0.04	0.7	0.25	0.01
DOID:0050439	OMIM:602097	0.04	0.7	0.25	0.01
DOID:0050439	OMIM:605472	0.04	0.7	0.25	0.01
DOID:0050439	OMIM:606943	0.04	0.7	0.25	0.01
DOID:0050439	OMIM:611383	0.04	0.7	0.25	0.01
DOID:0050439	OMIM:612632	0.04	0.7	0.25	0.01
DOID:0050439	OMIM:614504	0.04	0.7	0.25	0.01
DOID:0050439	OMIM:614869	0.04	0.7	0.25	0.01
DOID:0050439	OMIM:614990	0.04	0.7	0.25	0.01
DOID:0050440	OMIM:151660	0.04	0.7	0.25	0.01
DOID:0050440	OMIM:604367	0.04	0.7	0.25	0.01
DOID:0050440	OMIM:608600	0.04	0.7	0.25	0.01
DOID:0050440	OMIM:613877	0.04	0.7	0.25	0.01
DOID:0050440	OMIM:615238	0.04	0.7	0.25	0.01
DOID:0050441	OMIM:272200	0.04	0.7	0.25	0.01
DOID:0050444	OMIM:266510	0.04	0.7	0.25	0.01
DOID:0050445	OMIM:300554	0.04	0.7	0.25	0.01
DOID:0050445	OMIM:307800	0.04	0.7	0.25	0.01
DOID:0050448	OMIM:193900	0.04	0.7	0.25	0.01
DOID:0050448	OMIM:615785	0.04	0.7	0.25	0.01
DOID:0050449	OMIM:167200	0.04	0.7	0.25	0.01
DOID:0050449	OMIM:167210	0.04	0.7	0.25	0.01
DOID:0050450	OMIM:263800	0.04	0.7	0.25	0.01
DOID:0050451	OMIM:601144	0.04	0.7	0.25	0.01
DOID:0050451	OMIM:611777	0.04	0.7	0.25	0.01
DOID:0050451	OMIM:611875	0.04	0.7	0.25	0.01
DOID:0050451	OMIM:611876	0.04	0.7	0.25	0.01
DOID:0050451	OMIM:612838	0.04	0.7	0.25	0.01
DOID:0050451	OMIM:613119	0.04	0.7	0.25	0.01
DOID:0050451	OMIM:613120	0.04	0.7	0.25	0.01
DOID:0050451	OMIM:613123	0.04	0.7	0.25	0.01
DOID:0050452	OMIM:610377	0.04	0.7	0.25	0.01
DOID:0050453	OMIM:257320	0.04	0.7	0.25	0.01
DOID:0050453	OMIM:300067	0.04	0.7	0.25	0.01
DOID:0050453	OMIM:300215	0.04	0.7	0.25	0.01
DOID:0050453	OMIM:607432	0.04	0.7	0.25	0.01
DOID:0050453	OMIM:611603	0.04	0.7	0.25	0.01
DOID:0050453	OMIM:614019	0.04	0.7	0.25	0.01
DOID:0050453	OMIM:615191	0.04	0.7	0.25	0.01
DOID:0050454	OMIM:300049	0.04	0.7	0.25	0.01
DOID:0050454	OMIM:300537	0.04	0.7	0.25	0.01
DOID:0050454	OMIM:608097	0.04	0.7	0.25	0.01
DOID:0050454	OMIM:608098	0.04	0.7	0.25	0.01
DOID:0050454	OMIM:612881	0.04	0.7	0.25	0.01
DOID:0050454	OMIM:615544	0.04	0.7	0.25	0.01
DOID:0050457	OMIM:305700	0.04	0.7	0.25	0.01
DOID:0050457	OMIM:400042	0.04	0.7	0.25	0.01
DOID:0050458	OMIM:607785	0.04	0.7	0.25	0.01
DOID:0050460	OMIM:194190	0.04	0.7	0.25	0.01
DOID:0050461	OMIM:208400	0.04	0.7	0.25	0.01
DOID:0050462	OMIM:201750	0.04	0.7	0.25	0.01
DOID:0050462	OMIM:207410	0.04	0.7	0.25	0.01
DOID:0050463	OMIM:114290	0.04	0.7	0.25	0.01
DOID:0050464	OMIM:228000	0.04	0.7	0.25	0.01
DOID:0050465	OMIM:158320	0.04	0.7	0.25	0.01
DOID:0050466	OMIM:608967	0.04	0.7	0.25	0.01
DOID:0050466	OMIM:609192	0.04	0.7	0.25	0.01
DOID:0050466	OMIM:610168	0.04	0.7	0.25	0.01
DOID:0050466	OMIM:610380	0.04	0.7	0.25	0.01
DOID:0050466	OMIM:613795	0.04	0.7	0.25	0.01
DOID:0050466	OMIM:614816	0.04	0.7	0.25	0.01
DOID:0050467	OMIM:133200	0.04	0.7	0.25	0.01
DOID:0050468	OMIM:153300	0.04	0.7	0.25	0.01
DOID:0050469	OMIM:218040	0.04	0.7	0.25	0.01
DOID:0050470	OMIM:246200	0.04	0.7	0.25	0.01
DOID:0050471	OMIM:160980	0.04	0.7	0.25	0.01
DOID:0050471	OMIM:605244	0.04	0.7	0.25	0.01
