X:1	Y:1	0.2	0.2	0.6	0.1
X:2	Y:2	0.1	0.1	0.75	0.05
Y:2	Z:2	0.1	0.1	0.75	0.05
Y:2	Z:2a	0.1	0.25	0.6	0.05
Z:2a	X:2	0.3	0.1	0.5	0.1
Z:2b1a	Y:2b1	0.2	0.2	0.5	0.1
Z:2b1b	Y:2b1	0.2	0.2	0.5	0.1
Z:2b1c	Y:2b1	0.2	0.2	0.5	0.1
X:3	Z:3	0.1	0.1	0.8	0.0
OMIM:001	Z:3	0.8	0.08	0.1	0.02
OMIM:002	Z:3	0.8	0.08	0.1	0.02
OMIM:003	Z:3	0.8	0.08	0.1	0.02
OMIM:004	Z:3	0.8	0.08	0.1	0.02
OMIM:005	Z:3	0.8	0.08	0.1	0.02
OMIM:006	Z:3	0.8	0.08	0.1	0.02
OMIM:007	Z:3	0.8	0.08	0.1	0.02
OMIM:008	Z:3	0.8	0.08	0.1	0.02
OMIM:009	Z:3	0.8	0.08	0.1	0.02
OMIM:010	Z:3	0.8	0.08	0.1	0.02
OMIM:010	X:3	0.2	0.2	0.6	0.1
