X:1	Y:1	0.2	0.2	0.6	0.1
OMIM:001	Z:2b1c	0.8	0.08	0.1	0.02
OMIM:002	Z:2b1c	0.8	0.08	0.1	0.02
OMIM:003	Z:2b1c	0.8	0.08	0.1	0.02
OMIM:004	Z:2b1c	0.8	0.08	0.1	0.02
OMIM:005	Z:2b1c	0.8	0.08	0.1	0.02
OMIM:006	Z:2b1c	0.8	0.08	0.1	0.02
OMIM:007	Z:2b1c	0.8	0.08	0.1	0.02
OMIM:008	Z:2b1c	0.8	0.08	0.1	0.02
OMIM:009	Z:2b1c	0.8	0.08	0.1	0.02
OMIM:010	Z:2b1c	0.8	0.08	0.1	0.02
OMIM:010	Z:2b1c	0.8	0.2	0.0	0.0
OMIM:101	Z:2b1c	0.8	0.08	0.1	0.02
OMIM:101	Y:1a1	0.8	0.08	0.1	0.02
OMIM:102	Y:1a1	0.8	0.08	0.1	0.02
OMIM:103	Y:1a1	0.8	0.08	0.1	0.02
OMIM:104	Y:1a1	0.8	0.08	0.1	0.02
OMIM:105	Y:1a1	0.8	0.08	0.1	0.02
OMIM:106	Y:1a1	0.8	0.08	0.1	0.02
OMIM:107	Y:1a1	0.8	0.08	0.1	0.02
OMIM:108	Y:1a1	0.8	0.08	0.1	0.02
OMIM:109	Y:1a1	0.8	0.08	0.1	0.02
OMIM:110	Y:1a1	0.8	0.08	0.1	0.02
OMIM:110	Y:1a1	0.8	0.2	0.0	0.0
