X:1	Y:1	0.02	0.02	0.95	0.01
X:1	Z:1	0.01	0.01	0.99	0.01
Y:1	Z:1	0.02	0.02	0.95	0.01
X:2	Y:2	0.02	0.02	0.95	0.01
X:2	Z:2	0.01	0.01	0.99	0.01
Y:2	Z:2	0.02	0.02	0.95	0.01
X:2	Y:1	0.03	0.02	0.94	0.01
X:1	Z:2	0.03	0.02	0.94	0.01
X:3	Y:3	0.02	0.02	0.95	0.01
X:3	Z:3	0.01	0.01	0.99	0.01
Y:3	Z:3	0.02	0.02	0.95	0.01
X:3	Y:2	0.03	0.02	0.94	0.01
X:2	Z:3	0.03	0.02	0.94	0.01
X:4	Y:4	0.02	0.02	0.95	0.01
X:4	Z:4	0.01	0.01	0.99	0.01
Y:4	Z:4	0.02	0.02	0.95	0.01
X:4	Y:3	0.03	0.02	0.94	0.01
X:3	Z:4	0.03	0.02	0.94	0.01
X:5	Y:5	0.02	0.02	0.95	0.01
X:5	Z:5	0.01	0.01	0.99	0.01
Y:5	Z:5	0.02	0.02	0.95	0.01
X:5	Y:4	0.03	0.02	0.94	0.01
X:4	Z:5	0.03	0.02	0.94	0.01
X:6	Y:6	0.02	0.02	0.95	0.01
X:6	Z:6	0.01	0.01	0.99	0.01
Y:6	Z:6	0.02	0.02	0.95	0.01
X:6	Y:5	0.03	0.02	0.94	0.01
X:5	Z:6	0.03	0.02	0.94	0.01
X:7	Y:7	0.02	0.02	0.95	0.01
X:7	Z:7	0.01	0.01	0.99	0.01
Y:7	Z:7	0.02	0.02	0.95	0.01
X:7	Y:6	0.03	0.02	0.94	0.01
X:6	Z:7	0.03	0.02	0.94	0.01
X:8	Y:8	0.02	0.02	0.95	0.01
X:8	Z:8	0.01	0.01	0.99	0.01
Y:8	Z:8	0.02	0.02	0.95	0.01
X:8	Y:7	0.03	0.02	0.94	0.01
X:7	Z:8	0.03	0.02	0.94	0.01
X:9	Y:9	0.02	0.02	0.95	0.01
X:9	Z:9	0.01	0.01	0.99	0.01
Y:9	Z:9	0.02	0.02	0.95	0.01
X:9	Y:8	0.03	0.02	0.94	0.01
X:8	Z:9	0.03	0.02	0.94	0.01
