DOID:1059	MESH:D008607	0.14	0.14	0.7	0.02
DOID:1059	Orphanet:183757	0.02631578947368421	0.7631578947368421	0.15789473684210525	0.05263157894736842
DOID:1059	Orphanet:87277	0.02631578947368421	0.7631578947368421	0.15789473684210525	0.05263157894736842
DOID:150	MESH:D001523	0.2222222222222222	0.2222222222222222	0.4444444444444444	0.1111111111111111
DOID:630	MESH:D030342	0.2222222222222222	0.2222222222222222	0.4444444444444444	0.1111111111111111
DOID:863	MESH:D009422	0.2	0.2	0.5714285714285714	0.02857142857142857
DOID:863	Orphanet:98006	0.02631578947368421	0.7631578947368421	0.15789473684210525	0.05263157894736842
MESH:C537457	OMIM:309580	0.020833333333333332	0.020833333333333332	0.9583333333333334	0
MESH:C537457	Orphanet:93972	0.3333333333333333	0.16666666666666666	0.3888888888888889	0.1111111111111111
OMIM:309580	Orphanet:73220	0	0	1.0	0
OMIM:309580	Orphanet:93970	0.23809523809523808	0.23809523809523808	0.47619047619047616	0.047619047619047616
OMIM:309580	Orphanet:93971	0.2	0.2	0.4	0.2
OMIM:309580	Orphanet:93972	0.2	0.2	0.4	0.2
OMIM:309580	Orphanet:93973	0.23809523809523808	0.23809523809523808	0.47619047619047616	0.047619047619047616
OMIM:309580	Orphanet:93974	0.25	0.25	0.375	0.125
OMIM:309580	Orphanet:93975	0.25	0.25	0.375	0.125
